molecule,crp,intprd,cas,drugid
INDINAVIR,MERCK_&_CO,CRIXIVAN,150378-17-9,[5321.0]
INDOMETACIN,IROKO_PHARM,INDOCIN,53-86-1,[69636.0]
INGENOL_MEBUTATE,LEO_PHARMA,PICATO,75567-37-2,[32757.0]
INOTUZUMAB_OZOGAMICIN,PFIZER,BESPONSA,635715-01-4,[2714.0]
INSULIN_ASPART,NOVO_NORDISK,NOVORAPID,116094-23-6,"[10411.0, 55898.0, 66519.0]"
INSULIN_DEGLUDEC#LIRAGLUTIDE,NOVO_NORDISK,XULTOPHY,204656-20-2,"[5148.0, 64513.0]"
INSULIN_DETEMIR,NOVO_NORDISK,LEVEMIR,169148-63-4,[17426.0]
INSULIN_GLARGINE,SANOFI,LANTUS,160337-95-1,"[10252.0, 64752.0, 69690.0, 73334.0, 90041.0]"
INSULIN_GLARGINE#LIXISENATIDE,SANOFI,SOLIQUA,160337-95-1,"[10252.0, 64752.0, 69690.0, 73334.0, 90041.0]"
INSULIN_GLULISINE,SANOFI,APIDRA,207748-29-6,[23381.0]
IPRATROPIUM_BROMIDE,BOEHRINGER_INGEL,ATROVENT,22254-24-6,"[44297.0, 44415.0, 46930.0]"
IPRATROPIUM_BROMIDE#SALBUTAMOL,BOEHRINGER_INGEL,COMBIVENT,18559-94-9,"[44310.0, 44415.0, 48517.0, 48938.0, 51011.0]"
IPRATROPIUM_BROMIDE#SALBUTAMOL,BOEHRINGER_INGEL,COMBIVENT,22254-24-6,"[44297.0, 44415.0, 46930.0]"
IRBESARTAN,SANOFI,APROVEL,138402-11-6,"[4469.0, 24189.0]"
IRINOTECAN,PFIZER,CAMPTOSAR,100286-90-6,[2871.0]
IRINOTECAN,PFIZER,CAMPTOSAR,97682-44-5,"[2871.0, 53029.0]"
ISAVUCONAZOLE,ASTELLAS_PHARMA,CRESEMBA,241479-67-4,"[36495.0, 55169.0]"
ISAVUCONAZONIUM,ASTELLAS_PHARMA,CRESEMBA,742049-41-8,"[36495.0, 55169.0]"
ISOTRETINOIN,ROCHE,ROACCUTANE,4759-48-2,"[44318.0, 77798.0]"
IVACAFTOR,VERTEX_PHARMA,KALYDECO,873054-44-5,"[50417.0, 70904.0, 83569.0]"
IVACAFTOR#LUMACAFTOR,VERTEX_PHARMA,ORKAMBI,873054-44-5,"[50417.0, 70904.0, 83569.0]"
IVACAFTOR#LUMACAFTOR,VERTEX_PHARMA,ORKAMBI,936727-05-8,[83569.0]
IVACAFTOR#TEZACAFTOR,VERTEX_PHARMA,SYMDEKO,1152311-62-0,[70904.0]
IVACAFTOR#TEZACAFTOR,VERTEX_PHARMA,SYMDEKO,873054-44-5,"[50417.0, 70904.0, 83569.0]"
IVERMECTIN,NESTLE,SOOLANTRA,70288-86-7,"[3412.0, 57639.0, 75149.0]"
IVOSIDENIB,AGIOS,TIBSOVO,1448347-49-6,[72635.0]
IXABEPILONE,R-PHARM,IXEMPRA,219989-84-1,[15541.0]
IXAZOMIB,TAKEDA,NINLARO,1072833-77-2,[64947.0]
KETOCONAZOLE,JOHNSON_&_JOHNSON,NIZORAL,65277-42-1,"[24486.0, 44299.0, 50198.0]"
KETOROLAC,ALLERGAN,ACULAR,74103-06-3,"[3422.0, 3423.0, 55698.0, 59416.0]"
KETOROLAC#PHENYLEPHRINE,OMEROS_CORP,OMIDRIA,59-42-7,[59416.0]
KETOROLAC#PHENYLEPHRINE,OMEROS_CORP,OMIDRIA,74103-06-3,"[3422.0, 3423.0, 55698.0, 59416.0]"
LACOSAMIDE,UCB,VIMPAT,175481-36-4,[21038.0]
LAMIVUDINE,GLAXOSMITHKLINE,EPIVIR,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,COMBIVIR,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,COMBIVIR,30516-87-1,"[16696.0, 26574.0, 44316.0]"
LAMOTRIGINE,GLAXOSMITHKLINE,LAMICTAL,84057-84-1,"[6189.0, 48478.0, 58672.0]"
LANREOTIDE,IPSEN,SOMATULINE,108736-35-2,[9313.0]
LANSOPRAZOLE,TAKEDA,TAKEPRON,103577-45-3,[6104.0]
LANSOPRAZOLE,TAKEDA,TAKEPRON,138530-94-6,[51277.0]
LAPATINIB,NOVARTIS,TYKERB,231277-92-2,[33591.0]
LAPATINIB,NOVARTIS,TYKERB,388082-78-8,[33591.0]
LAROTRECTINIB,LILLY,VITRAKVI,1223403-58-4,[86278.0]
LATANOPROST,PFIZER,XALATAN,130209-82-4,"[3480.0, 86590.0, 89295.0]"
LATANOPROSTENE_BUNOD,BAUSCH_HEALTH,VYZULTA,860005-21-6,[55055.0]
LEDIPASVIR#SOFOSBUVIR,GILEAD_SCIENCES,HARVONI,1190307-88-0,"[65416.0, 79811.0, 88619.0, 95212.0]"
LEDIPASVIR#SOFOSBUVIR,GILEAD_SCIENCES,HARVONI,1256388-51-8,[79811.0]
LEFLUNOMIDE,SANOFI,ARAVA,75706-12-6,[3488.0]
LENALIDOMIDE,CELGENE_CORP,REVLIMID,191732-72-6,[27572.0]
LENVATINIB,EISAI,LENVIMA,417716-92-8,[45841.0]
LESINURAD,IRONWOOD,ZURAMPIC,878672-00-5,[60236.0]
LETERMOVIR,MERCK_&_CO,PREVYMIS,917389-32-3,[62084.0]
LETROZOLE,NOVARTIS,FEMARA,112809-51-5,"[2784.0, 65360.0]"
LEUPRORELIN,ABBVIE,LUPRON,53714-56-0,"[5267.0, 11822.0, 14442.0]"
LEVAMISOLE,JOHNSON_&_JOHNSON,DECARIS,14769-73-4,[6074.0]
LEVETIRACETAM,UCB,KEPPRA,102767-28-2,"[5665.0, 52623.0, 58240.0, 89370.0, 94112.0]"
LEVOBUPIVACAINE,MUNDI_INT,CHIROCAINE,27262-47-1,[8863.0]
LEVOCARNITINE,ALFASIGMA,CARNICOR,541-15-1,[11562.0]
LEVOCETIRIZINE,SANOFI,XYZAL,130018-77-8,[18057.0]
LEVOFLOXACIN,JOHNSON_&_JOHNSON,LEVAQUIN,100986-85-4,"[3492.0, 48667.0]"
LEVOMILNACIPRAN,ALLERGAN,FETZIMA,96847-54-0,[54889.0]
LEVOSALBUTAMOL,SUMITOMO_DAINIPPON,XOPENEX,34391-04-3,"[8859.0, 46858.0]"
LEVOTHYROXINE_SODIUM,ABBVIE,SYNTHROID,55-03-8,"[44389.0, 44758.0, 48943.0, 104699.0]"
LIDOCAINE,AKORN,AKTEN,137-58-6,"[12433.0, 15198.0, 23015.0, 44403.0, 53738.0, 54738.0, 54740.0, 90455.0]"
LIDOCAINE#TETRACAINE,GALEN,SYNERA,137-58-6,"[12433.0, 15198.0, 23015.0, 44403.0, 53738.0, 54738.0, 54740.0, 90455.0]"
LIDOCAINE#TETRACAINE,GALEN,SYNERA,94-24-6,"[54738.0, 54740.0, 69367.0]"
LIFITEGRAST,TAKEDA,XIIDRA,1025967-78-5,[51185.0]
LINACLOTIDE,ALLERGAN,LINZESS,851199-59-2,[49882.0]
LINAGLIPTIN,BOEHRINGER_INGEL,TRADJENTA,668270-12-0,"[55852.0, 67953.0, 68567.0]"
LINAGLIPTIN#METFORMIN,BOEHRINGER_INGEL,JENTADUETO,1115-70-4,"[6050.0, 49077.0, 49829.0]"
LINAGLIPTIN#METFORMIN,BOEHRINGER_INGEL,JENTADUETO,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
LINAGLIPTIN#METFORMIN,BOEHRINGER_INGEL,JENTADUETO,668270-12-0,"[55852.0, 67953.0, 68567.0]"
LINEZOLID,PFIZER,ZYVOX,165800-03-3,[11036.0]
LIRAGLUTIDE,NOVO_NORDISK,VICTOZA,204656-20-2,"[5148.0, 64513.0]"
LISDEXAMFETAMINE,TAKEDA,VYVANSE,608137-32-2,[51047.0]
LISINOPRIL,MERCK_&_CO,PRINIVIL,76547-98-3,"[44601.0, 69924.0, 99504.0]"
LOFEXIDINE,US_WORLDMEDS,LUCEMYRA,31036-80-3,[31624.0]
LOMEFLOXACIN,PFIZER,MAXAQUIN,98079-51-7,"[3510.0, 87054.0]"
LOMITAPIDE,NOVELION,JUXTAPID,182431-12-5,[56229.0]
LOPINAVIR#RITONAVIR,ABBVIE,KALETRA,155213-67-5,"[7310.0, 14681.0, 81782.0, 100124.0]"
LOPINAVIR#RITONAVIR,ABBVIE,KALETRA,192725-17-0,[14681.0]
LORATADINE,BAYER,CLARITIN,79794-75-5,[3516.0]
LORAZEPAM,BAUSCH_HEALTH,ATIVAN,846-49-1,[44362.0]
LORCASERIN,EISAI,BELVIQ,616202-92-7,"[47504.0, 90560.0]"
LORLATINIB,PFIZER,LORBRENA,1454846-35-5,[88045.0]
LOSARTAN,MERCK_&_CO,COZAAR,114798-26-4,"[3517.0, 70334.0]"
LOTEPREDNOL,BAUSCH_HEALTH,LOTEMAX,82034-46-6,"[9548.0, 12784.0, 85097.0, 88461.0]"
LOTEPREDNOL#TOBRAMYCIN,BAUSCH_HEALTH,ZYLET,32986-56-4,"[11232.0, 12784.0, 44785.0, 48940.0, 81695.0]"
LOTEPREDNOL#TOBRAMYCIN,BAUSCH_HEALTH,ZYLET,82034-46-6,"[9548.0, 12784.0, 85097.0, 88461.0]"
LOVASTATIN,COVIS_PHARMA,ALTOPREV,75330-75-5,"[18206.0, 32693.0, 44300.0]"
LOVASTATIN#NICOTINIC_ACID,ABBVIE,ADVICOR,59-67-6,"[18206.0, 43841.0, 51039.0]"
LOVASTATIN#NICOTINIC_ACID,ABBVIE,ADVICOR,75330-75-5,"[18206.0, 32693.0, 44300.0]"
LOXAPINE,GALEN,ADASUVE,1977-10-2,[53914.0]
LUBIPROSTONE,TAKEDA,AMITIZA,333963-40-9,[40669.0]
LULICONAZOLE,BAUSCH_HEALTH,LUZU,187164-19-8,[16891.0]
LURASIDONE,SUMITOMO_DAINIPPON,LATUDA,367514-87-2,[8732.0]
LUSUTROMBOPAG,SHIONOGI_SEIYAKU,MULPLETA,1110766-97-6,[57835.0]
MACITENTAN,JOHNSON_&_JOHNSON,OPSUMIT,441798-33-0,[52854.0]
MAFENIDE,MYLAN,SULFAMYLON,138-39-6,[18061.0]
MARAVIROC,GLAXOSMITHKLINE,SELZENTRY,376348-65-1,[37613.0]
MEDROXYPROGESTERONE,PFIZER,DEPO PROVERA,520-85-4,[44404.0]
MEGESTROL,ENDO_INTERNATIONAL,MEGACE,3562-63-8,[72086.0]
MELOXICAM,BOEHRINGER_INGEL,MOBIC,71125-38-7,"[3610.0, 71214.0]"
MEMANTINE,ALLERGAN,NAMENDA,19982-08-2,"[11547.0, 63655.0, 70630.0]"
MEQUINOL#TRETINOIN,GLAXOSMITHKLINE,SOLAGE,150-76-5,[51632.0]
MEQUINOL#TRETINOIN,GLAXOSMITHKLINE,SOLAGE,302-79-4,"[9247.0, 12785.0, 13654.0, 51632.0, 56385.0, 62738.0, 98161.0]"
MERCAPTAMINE,MYLAN,CYSTAGON,60-23-1,"[58972.0, 60108.0, 63513.0]"
MEROPENEM,PFIZER,MERREM,119478-56-7,[3616.0]
MEROPENEM,PFIZER,MERREM,96036-03-2,"[3616.0, 93582.0]"
MEROPENEM#VABORBACTAM,MELINTA_THERAPEUT,VABOMERE,119478-56-7,[3616.0]
MEROPENEM#VABORBACTAM,MELINTA_THERAPEUT,VABOMERE,1360457-46-0,[93582.0]
MEROPENEM#VABORBACTAM,MELINTA_THERAPEUT,VABOMERE,96036-03-2,"[3616.0, 93582.0]"
MESALAZINE,BAUSCH_HEALTH,APRISO,89-57-6,"[41905.0, 44997.0, 46923.0, 64783.0, 83217.0]"
MESNA,BAXTER_INT,MESNEX,19767-45-4,[24142.0]
METAXALONE,PFIZER,SKELAXIN,1665-48-1,[44405.0]
METFORMIN#REPAGLINIDE,NOVO_NORDISK,PRANDIMET,1115-70-4,"[6050.0, 49077.0, 49829.0]"
METFORMIN#REPAGLINIDE,NOVO_NORDISK,PRANDIMET,135062-02-1,"[4212.0, 56555.0]"
METFORMIN#REPAGLINIDE,NOVO_NORDISK,PRANDIMET,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
METFORMIN#SAXAGLIPTIN,ASTRAZENECA,KOMBIGLYZE,1115-70-4,"[6050.0, 49077.0, 49829.0]"
METFORMIN#SAXAGLIPTIN,ASTRAZENECA,KOMBIGLYZE,361442-04-8,"[44417.0, 59100.0, 83956.0, 93902.0]"
METFORMIN#SAXAGLIPTIN,ASTRAZENECA,KOMBIGLYZE,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
METFORMIN#SAXAGLIPTIN,ASTRAZENECA,KOMBIGLYZE,945667-22-1,[44417.0]
METFORMIN#SITAGLIPTIN,MERCK_&_CO,JANUMET,1115-70-4,"[6050.0, 49077.0, 49829.0]"
METFORMIN#SITAGLIPTIN,MERCK_&_CO,JANUMET,486460-32-6,"[44499.0, 54657.0, 62169.0, 84869.0]"
METFORMIN#SITAGLIPTIN,MERCK_&_CO,JANUMET,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
METHOTREXATE,PEDIAPHARM,RASUVO,59-05-2,"[80048.0, 87545.0, 97421.0]"
METHYLNALTREXONE_BROMIDE,BAUSCH_HEALTH,RELISTOR,73232-52-7,"[36230.0, 48178.0]"
METHYLPHENIDATE,JOHNSON_&_JOHNSON,CONCERTA,113-45-1,"[12117.0, 14484.0, 23622.0, 44757.0, 70090.0, 79320.0, 84766.0, 85904.0, 91339.0, 97274.0]"
METHYLPREDNISOLONE,PFIZER,MEDROL,83-43-2,[44599.0]
METIROSINE,BAUSCH_HEALTH,DEMSER,672-87-7,[66487.0]
METOPROLOL,ARALEZ_PHARMACEUTI,TOPROL-XL,51384-51-1,"[44302.0, 54363.0, 111900.0]"
MIBEFRADIL,ROCHE,POSICOR,116644-53-2,[4261.0]
MICAFUNGIN,ASTELLAS_PHARMA,MYCAMINE,235114-32-6,[19462.0]
MIDODRINE,SHIRE,PROAMATINE,42794-76-3,[12538.0]
MIDOSTAURIN,NOVARTIS,RYDAPT,120685-11-2,[2764.0]
MIFEPRISTONE,DANCO_LABORATORIES,MIFEPREX,84371-65-3,"[3628.0, 43078.0]"
MIGLITOL,PFIZER,GLYSET,72432-03-2,[3629.0]
MILNACIPRAN,ALLERGAN,SAVELLA,92623-85-3,[4858.0]
MILRINONE,SANOFI,PRIMACOR,78415-72-2,[10634.0]
MILTEFOSINE,PROFOUNDA_INC.,IMPAVIDO,58066-85-6,[6877.0]
MIRABEGRON,ASTELLAS_PHARMA,BETANIS,223673-61-8,[39730.0]
MIRTAZAPINE,MERCK_&_CO,REMERON,85650-52-8,[3634.0]
MISOPROSTOL,PFIZER,CYTOTEC,59122-46-2,"[5296.0, 5312.0, 17853.0]"
MITOXANTRONE,MERCK_KGAA,NOVANTRONE,65271-80-9,[11519.0]
MODAFINIL,TEVA,PROVIGIL,112111-43-0,[48357.0]
MODAFINIL,TEVA,PROVIGIL,68693-11-8,[3645.0]
MOEXIPRIL,UCB,UNIVASC,103775-10-6,[3647.0]
MOMETASONE,MERCK_&_CO,ASMANEX,105102-22-5,"[13594.0, 55921.0, 61413.0]"
MONTELUKAST,MERCK_&_CO,SINGULAIR,158966-92-8,[5326.0]
MORACIZINE,SHIRE,ETHMOZINE,31883-05-3,[3656.0]
MORPHINE,ALLERGAN,KADIAN,57-27-2,"[3657.0, 10777.0, 13468.0, 54244.0, 57467.0, 82520.0]"
MORPHINE#NALTREXONE,PFIZER,EMBEDA,16590-41-3,"[30864.0, 54244.0, 55454.0, 68997.0]"
MORPHINE#NALTREXONE,PFIZER,EMBEDA,57-27-2,"[3657.0, 10777.0, 13468.0, 54244.0, 57467.0, 82520.0]"
MOXIFLOXACIN,NOVARTIS,VIGAMOX,151096-09-2,"[12978.0, 48941.0, 87173.0, 95157.0]"
MUPIROCIN,GLAXOSMITHKLINE,BACTROBAN,12650-69-0,[3665.0]
MYCOPHENOLATE_MOFETIL,ROCHE,CELLCEPT,128794-94-5,[3669.0]
MYCOPHENOLIC_ACID,NOVARTIS,MYFORTIC,24280-93-1,[25880.0]
NABILONE,MYLAN,CESAMET,51022-71-0,[52780.0]
NAFARELIN,PFIZER,SYNARELA,76932-56-4,[7291.0]
NAFTIFINE,SEBELA_PHARMACEUT,NAFTIN,65472-88-0,[96073.0]
NALDEMEDINE,SHIONOGI_SEIYAKU,SYMPROIC,916072-89-4,[64057.0]
NALOXEGOL,ASTRAZENECA,MOVANTIK,854601-70-0,[57118.0]
NALOXONE,ENDO_HEALTH_SOLUT.,NARCAN,465-65-6,"[56687.0, 64940.0, 66004.0, 70447.0, 75322.0, 75426.0, 91856.0]"
NALTREXONE,ALKERMES,VIVITROL,16590-41-3,"[30864.0, 54244.0, 55454.0, 68997.0]"
NAPROXEN,BAYER,ALEVE,22204-53-1,"[12013.0, 17853.0, 31482.0, 55828.0]"
NAPROXEN#SUMATRIPTAN,PERNIX,TREXIMET,103628-46-2,"[4491.0, 31482.0, 47759.0, 55707.0, 60691.0, 73740.0, 96279.0]"
NAPROXEN#SUMATRIPTAN,PERNIX,TREXIMET,22204-53-1,"[12013.0, 17853.0, 31482.0, 55828.0]"
NARATRIPTAN,GLAXOSMITHKLINE,NARAMIG,121679-13-8,[3235.0]
NATEGLINIDE,NOVARTIS,STARLIX,105816-04-4,[2375.0]
NEBIVOLOL,ALLERGAN,BYSTOLIC,118457-14-0,"[3686.0, 75647.0]"
NEBIVOLOL#VALSARTAN,ALLERGAN,BYVALSON,118457-14-0,"[3686.0, 75647.0]"
NEBIVOLOL#VALSARTAN,ALLERGAN,BYVALSON,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
NEDOCROMIL,ALLERGAN,IRTAN,69049-73-6,"[3689.0, 94514.0]"
NEFAZODONE,BRISTOL-MYERS_SQB.,SERZONE,82752-99-6,[3690.0]
NEFAZODONE,BRISTOL-MYERS_SQB.,SERZONE,83366-66-9,[3690.0]
NELARABINE,NOVARTIS,ARRANON,121032-29-9,[14643.0]
NELFINAVIR,GLAXOSMITHKLINE,VIRACEPT,159989-64-7,[8255.0]
NEPAFENAC,NOVARTIS,NEVANAC,78281-72-8,[27470.0]
NERATINIB,PUMA_BIOTECHNOLOGY,NERLYNX,698387-09-6,[50341.0]
NETARSUDIL,AERIE_PHARMA,RHOPRESSA,1254032-66-0,"[64678.0, 86590.0]"
NETUPITANT#PALONOSETRON,HELSINN_CORP,AKYNZEO,135729-61-2,"[9754.0, 53584.0, 66796.0, 66798.0]"
NETUPITANT#PALONOSETRON,HELSINN_CORP,AKYNZEO,290297-26-6,"[66796.0, 66798.0]"
NEVIRAPINE,BOEHRINGER_INGEL,VIRAMUNE,129618-40-2,[3700.0]
NICARDIPINE,CHIESI,CARDENE,55985-32-5,[44600.0]
NICOTINE,PFIZER,NIKOTUGG,54-11-5,"[3703.0, 3704.0, 3705.0]"
NIFEDIPINE,PFIZER,PROCARDIA,21829-25-4,"[6587.0, 13202.0, 13537.0, 28815.0, 47178.0, 100086.0]"
NILOTINIB,NOVARTIS,TASIGNA,641571-10-0,[51388.0]
NILUTAMIDE,CONCORDIA,NILANDRON,63612-50-0,[9801.0]
NIMODIPINE,BAYER,NIMOTOP,66085-59-4,"[8013.0, 74401.0]"
NINTEDANIB,BOEHRINGER_INGEL,OFEV,656247-17-5,[51160.0]
NITAZOXANIDE,ROMARK_LABORATORIE,ALINIA,55981-09-4,[11089.0]
NITROGLYCERIN,ALLERGAN,RECTIV,55-63-0,"[12363.0, 16917.0, 44399.0, 99765.0]"
NIZATIDINE,GLAXOSMITHKLINE,AXID,76963-41-2,[44304.0]
NORFLOXACIN,MERCK_&_CO,NOROXIN,70458-96-7,[46892.0]
OBETICHOLIC_ACID,INTERCEPT_PHARM,OCALIVA,459789-99-2,[50963.0]
OCTREOTIDE,NOVARTIS,SANDOSTATIN,83150-76-9,"[3735.0, 78778.0, 93417.0]"
OFLOXACIN,ALLERGAN,EXOCINE,82419-36-1,"[52139.0, 87027.0, 87028.0, 87029.0]"
OLANZAPINE,LILLY,ZYPREXA,132539-06-1,"[3738.0, 39769.0, 61411.0]"
OLAPARIB,ASTRAZENECA,LYNPARZA,763113-22-0,[16063.0]
OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,BENICAR,144689-63-4,[8946.0]
OLODATEROL,BOEHRINGER_INGEL,STRIVERDI RESPIMAT,868049-49-4,"[57450.0, 61047.0]"
OLODATEROL#TIOTROPIUM_BROMIDE,BOEHRINGER_INGEL,STIOLTO RESPIMAT,136310-93-5,"[8165.0, 61047.0]"
OLODATEROL#TIOTROPIUM_BROMIDE,BOEHRINGER_INGEL,STIOLTO RESPIMAT,868049-49-4,"[57450.0, 61047.0]"
OLOPATADINE,NOVARTIS,PATANOL,113806-05-6,"[49282.0, 54115.0]"
OLSALAZINE,MYLAN,DIPENTUM,15722-48-2,[3741.0]
OMACETAXINE_MEPESUCCINATE,TEVA,SYNRIBO,26833-87-4,[36624.0]
OMBITASVIR#PARITAPREVIR#RITONAVIR,ABBVIE,VIEKIRAX,1216941-48-8,"[81782.0, 100124.0]"
OMBITASVIR#PARITAPREVIR#RITONAVIR,ABBVIE,VIEKIRAX,1258226-87-7,"[81782.0, 100124.0]"
OMBITASVIR#PARITAPREVIR#RITONAVIR,ABBVIE,VIEKIRAX,155213-67-5,"[7310.0, 14681.0, 81782.0, 100124.0]"
OMEPRAZOLE,PROCTER_&_GAMBLE,PRILOSEC,73590-58-6,"[34063.0, 44305.0, 45877.0, 63942.0]"
OMEPRAZOLE#SODIUM,BAYER,ZEGERID,73590-58-6,"[34063.0, 44305.0, 45877.0, 63942.0]"
ONDANSETRON,NOVARTIS,ZOFRAN,99614-02-5,"[3750.0, 59543.0, 60940.0]"
ORITAVANCIN,MELINTA_THERAPEUT,ORBACTIV,171099-57-3,[9972.0]
OSELTAMIVIR,ROCHE,TAMIFLU,196618-13-0,[13460.0]
OSELTAMIVIR,ROCHE,TAMIFLU,204255-11-8,[13460.0]
OSIMERTINIB,ASTRAZENECA,TAGRISSO,1421373-65-0,[83873.0]
OSPEMIFENE,SHIONOGI_SEIYAKU,OSPHENA,128607-22-7,[29655.0]
OXALIPLATIN,SANOFI,ELOXATINE,61825-94-3,[3792.0]
OXANDROLONE,HORIZON_PHARMA,OXANDRIN,53-39-4,[3793.0]
OXYBUTYNIN,ALLERGAN,OXYTROL,5633-20-5,"[12113.0, 12389.0, 49157.0, 58940.0]"
OXYCODONE,MUNDIPHARMA_INT,OXYCONTIN,76-42-6,"[10490.0, 12418.0, 50457.0, 56687.0, 57516.0, 68852.0, 68997.0, 69025.0, 70573.0, 73918.0, 106091.0]"
OXYCODONE#PARACETAMOL,ENDO_INTERNATIONAL,PERCOCET,103-90-2,"[48479.0, 48917.0, 50457.0, 55014.0, 64433.0, 68852.0]"
OXYCODONE#PARACETAMOL,ENDO_INTERNATIONAL,PERCOCET,76-42-6,"[10490.0, 12418.0, 50457.0, 56687.0, 57516.0, 68852.0, 68997.0, 69025.0, 70573.0, 73918.0, 106091.0]"
OXYMORPHONE,ENDO_INTERNATIONAL,OPANA,76-41-5,"[16216.0, 44858.0]"
PACLITAXEL,CELGENE_CORP,ABRAXANE,33069-62-4,"[3803.0, 29016.0]"
PALBOCICLIB,PFIZER,IBRANCE,571190-30-2,[10271.0]
PALIPERIDONE,JOHNSON_&_JOHNSON,INVEGA,144598-75-4,"[33576.0, 50958.0, 76892.0]"
PALIPERIDONE_PALMITATE,JOHNSON_&_JOHNSON,INVEGA SUSTENNA,199739-10-1,"[50958.0, 76892.0]"
PALONOSETRON,HELSINN_CORP,ALOXI,135729-61-2,"[9754.0, 53584.0, 66796.0, 66798.0]"
PAMIDRONIC_ACID,NOVARTIS,AREDIA,40391-99-9,[2944.0]
PANOBINOSTAT,NOVARTIS,FARYDAK,404950-80-7,[54226.0]
PANTOPRAZOLE,PFIZER,PROTONIX,102625-70-7,[5800.0]
PARACETAMOL,MALLINCKRODT,OFIRMEV,103-90-2,"[48479.0, 48917.0, 50457.0, 55014.0, 64433.0, 68852.0]"
PARACETAMOL#TRAMADOL,JOHNSON_&_JOHNSON,ULTRACET,103-90-2,"[48479.0, 48917.0, 50457.0, 55014.0, 64433.0, 68852.0]"
PARACETAMOL#TRAMADOL,JOHNSON_&_JOHNSON,ULTRACET,27203-92-5,"[4579.0, 30456.0, 48479.0, 49317.0, 52668.0, 52766.0]"
PARICALCITOL,ABBVIE,ZEMPLAR,131918-61-1,"[21919.0, 45817.0]"
PASIREOTIDE,NOVARTIS,SIGNIFOR,396091-73-9,"[40061.0, 91112.0]"
PAZOPANIB,NOVARTIS,VOTRIENT,444731-52-6,[43738.0]
PEGAPTANIB,BAUSCH_HEALTH,MACUGEN,222716-86-1,[17475.0]
PEGINTERFERON_BETA-1A,BIOGEN,PLEGRIDY,1211327-92-2,[62263.0]
PEMETREXED,LILLY,ALIMTA,137281-23-3,[3536.0]
PENCICLOVIR,MYLAN,DENAVIR,39809-25-1,[5824.0]
PENTOSAN_POLYSULFATE_SODIUM,JOHNSON_&_JOHNSON,ELMIRON,140207-93-8,[14979.0]
PENTOSTATIN,PFIZER,NIPENT,53910-25-1,[17015.0]
PERAMIVIR,CSL,RAPIVAB,330600-85-6,[56822.0]
PERAMPANEL,EISAI,FYCOMPA,380917-97-5,[41705.0]
PERGOLIDE,VALEANT_PHARMA,PERMAX,66104-22-1,[46895.0]
PERINDOPRIL,SYMPLMED_PHARMA,ACEON,107133-36-8,[17745.0]
PERINDOPRIL,SYMPLMED_PHARMA,ACEON,82834-16-0,"[17745.0, 73272.0]"
PHENTERMINE#TOPIRAMATE,VIVUS,QSYMIA,122-09-8,"[55369.0, 92898.0]"
PHENTERMINE#TOPIRAMATE,VIVUS,QSYMIA,97240-79-4,"[4576.0, 55369.0, 60134.0, 65375.0]"
PHENTOLAMINE,NOVALAR,ORAVERSE,50-60-2,[65813.0]
PIMAVANSERIN,ACADIA_PHARMA,NUPLAZID,706779-91-1,[25148.0]
PIMECROLIMUS,BAUSCH_HEALTH,ELIDEL,137071-32-0,[12083.0]
PIOGLITAZONE,TAKEDA,ACTOS,111025-46-8,"[4126.0, 48279.0, 53522.0, 55177.0, 59795.0]"
PIOGLITAZONE,TAKEDA,ACTOS,112529-15-4,[4126.0]
PIPECURONIUM_BROMIDE,MERCK_&_CO,ARDUAN,52212-02-9,[13623.0]
PIPERACILLIN#TAZOBACTAM,PFIZER,TAZOCIN,61477-96-1,[29446.0]
PIPERACILLIN#TAZOBACTAM,PFIZER,TAZOCIN,89786-04-9,"[29446.0, 63012.0]"
